ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
37617,10481,Tipo BBB,Tipo BBB,252003,True,0.887,5,-4.132,0.178,0.542,0.0,0.771,5,31
92427,10482,Bilburen Gangster,Mördar-Anders,117506,False,0.711,7,-6.507,0.0318,0.653,5.65e-06,0.973,4,42
47132,4960,Timeless Rock Hits,School's Out,210106,False,0.292,5,-9.138,0.0463,0.0506,0.125,0.347,4,107
33372,9398,Grim Peaks,Tell the Reaper I'm Sorry,161261,True,0.536,4,-8.694,0.0407,0.166,0.0,0.296,4,103
37184,704,Un tecito y a mimir,Distant Lover,331280,False,0.376,1,-9.106,0.0985,0.762,2.47e-05,0.465,3,31
46681,121,Music For A Big Night Out,Army of Hardcore - Radio Edit,177974,False,0.566,1,-4.402,0.0778,0.00144,0.000926,0.626,4,40
99025,1517,Dariya,Dariya,216107,False,0.62,4,-15.676,0.0353,0.905,0.000809,0.339,4,84
97530,10483,Paixão,Paixão,196625,False,0.681,4,-3.974,0.0373,0.374,0.0,0.464,4,77
23708,10484,Remember,Remember,188951,False,0.436,5,-7.068,0.0495,0.00872,0.539,0.524,4,53
94471,7067,Me Again,Me Again,142512,True,0.746,0,-13.581,0.0331,0.251,3.01e-05,0.662,4,52
4731,10485,Romeo and Juliet,Juliet's Dream,223000,False,0.505,10,-21.953,0.0378,0.941,0.969,0.158,4,93
43242,4254,Metal,Turned Inside Out,310840,False,0.335,4,-7.335,0.0963,2.82e-05,0.00542,0.0496,4,67
89799,10486,3 Días,3 Días,218880,True,0.715,0,-6.755,0.0353,0.072,7.78e-05,0.59,4,38
93293,2524,The Best Songs,Побудь со мной,165533,False,0.401,6,-17.782,0.0436,0.938,6.8e-06,0.122,3,71
71252,3641,Metallica,The Unforgiven,386493,False,0.54,7,-9.579,0.0254,0.0108,0.00296,0.244,4,19
58682,2791,"Blood, Brains & Rock 'N' Roll",Dance Of The Deadless Corpse,218373,True,0.658,2,-9.981,0.0286,0.636,0.919,0.273,3,35
59135,10487,Immortal Identity,Persepolis,304248,False,0.29,4,-4.073,0.1,2.59e-05,0.799,0.2,4,3
82368,1075,I Know How to Party,I Know How to Party,170853,False,0.541,1,-5.237,0.0454,0.00186,7.31e-06,0.899,4,88
53052,1177,HIGHEST IN THE ROOM,HIGHEST IN THE ROOM,175720,True,0.598,7,-8.764,0.0317,0.0546,5.83e-06,0.0605,4,94
105139,4123,Nostalgia,Walking to Adachi,141332,False,0.833,1,-11.625,0.0438,0.257,0.89,0.237,4,75
77654,10488,Revela Samba Beach (Segunda Onda),Que Saudade,211606,False,0.46,9,-6.96,0.0401,0.768,0.0,0.73,4,111
3761,1252,The Bends,High and Dry,257480,False,0.419,4,-11.782,0.0256,0.0724,0.0176,0.35,4,26
22481,10489,Self Supremacy,Low Life,264188,True,0.391,1,-2.308,0.0971,0.000119,2.12e-05,0.286,4,66
106315,2272,I Still Have Faith In You / Don't Shut Me Down,I Still Have Faith In You,310720,False,0.207,5,-7.296,0.0306,0.418,5.24e-06,0.358,3,41
24310,8388,Sounds,Work That Body,404919,False,0.729,11,-9.958,0.0382,3.36e-05,0.926,0.392,4,112
15543,10490,seen 11:23 pm,time machine,225933,False,0.652,10,-13.4,0.0799,0.874,0.0,0.408,3,46
103596,600,Christmas Soul Classics,Children's Christmas Song - Stereo,170506,False,0.674,10,-9.749,0.0381,0.392,0.0,0.734,4,29
72672,6966,The Silver Scream,Stabbing In The Dark,276866,True,0.345,10,-4.184,0.144,0.00123,0.0,0.293,4,8
36838,10491,COOLEUR,DISTANCE,179546,False,0.853,11,-9.604,0.136,0.479,0.378,0.946,4,50
7881,2089,Back Home In Sulphur Springs,Down Home Summertime Blues,222000,False,0.618,7,-11.444,0.0285,0.866,0.0066,0.477,4,34
74979,2210,Alma Brasileira (Ao Vivo / Edição Especial),Não Sou Mais Disso / Tristeza - Ao Vivo,122942,False,0.388,2,-6.576,0.0576,0.66,0.0,0.843,4,32
86842,10492,"Ei rautoihin, ei lautoihin","Ei rautoihin, ei lautoihin",239443,False,0.28,7,-4.719,0.0836,0.0046,0.0,0.518,4,79
86192,252,Halloween Scary Party,Halloween,221466,False,0.223,7,-7.097,0.08,0.0116,0.000518,0.364,4,79
11943,5054,Five Leaves Left,Saturday Sun,245013,False,0.546,0,-20.259,0.0343,0.966,0.011,0.144,3,91
80565,8428,Main Khiladi Tu Anari (Original Motion Picture Soundtrack),Chura Ke Dil Mera,474653,False,0.613,8,-9.486,0.0504,0.136,0.00222,0.874,4,54
13422,4569,House Ala Carte,This Thing is Jammin' - Original Mix,541248,False,0.804,11,-11.236,0.065,8.57e-05,0.921,0.866,4,22
51373,10493,Gaddi Vich,Gaddi Vich,172800,False,0.875,1,-5.871,0.076,0.179,0.0,0.59,4,96
10331,10494,Rebel Bass,Never Let It Go (feat. Janai),218665,False,0.673,10,-5.009,0.0435,0.0753,0.393,0.453,4,101
111324,977,Take My Drum to England,Surrenderism,256406,False,0.741,1,-12.657,0.0607,0.176,0.911,0.556,4,86
45951,6069,Qualm,Qualm,135001,False,0.654,1,-8.92,0.0588,0.941,0.907,0.297,4,62
106873,10495,Resurrected,Glömmer aldrig bort dig,267969,True,0.529,2,-14.927,0.24,0.0918,0.0,0.203,4,41
95591,10496,Intimo Y Sensual,Quiero,302733,False,0.728,0,-7.634,0.0406,0.48,2.5e-05,0.807,4,106
28614,10497,Untrue,Archangel,240426,False,0.604,1,-10.117,0.166,0.457,0.548,0.553,4,90
48835,10498,Crack Rock Steady EP/Squatta's Paradise,Choking Victim,107333,False,0.417,7,-6.057,0.351,0.000325,0.0,0.703,4,109
31462,2507,Happy Commute,Only a Fool,166687,False,0.729,5,-6.155,0.0346,0.0451,0.0,0.623,4,20
98310,3038,The Last Five Years (Original Cast Recording),Nobody Needs to Know,420960,False,0.25,8,-16.411,0.0317,0.849,0.000485,0.0748,3,25
347,10499,sadsadchristmas,I Bet On Flying High,155000,False,0.543,8,-6.571,0.0302,0.651,0.0,0.346,4,15
28104,1667,Rush Over Me,Rush Over Me,259555,False,0.441,0,-4.074,0.044,0.0701,0.0,0.254,4,90
74848,5522,"O Grande Encontro 20 Anos: Alceu, Elba e Geraldo (Ao Vivo)",Chão de Giz - Ao Vivo,353293,False,0.476,4,-7.886,0.0388,0.415,0.0,0.468,3,32
10289,10500,Positiva Thangs,Let It Go (feat. Sporty-O) - Original Mix,299125,False,0.871,0,-5.204,0.047,0.00538,0.000375,0.564,4,101
7037,4301,Acoustic Christmas Campfire,Winter In My Heart,294960,False,0.409,9,-10.832,0.0293,0.751,0.000712,0.14,4,34
89959,8872,Una Vaina Loca,Una Vaina Loca,188894,False,0.792,1,-12.813,0.0546,0.172,1.93e-05,0.712,4,38
112819,3501,Modern Zamanlar,Kaçamadım,158894,False,0.565,2,-8.668,0.135,0.0316,0.000196,0.101,4,113
95328,10501,The Champeta's Journey Vol. 1,El Bololo,179957,False,0.638,11,-7.145,0.0558,0.00473,0.0,0.603,4,106
72719,10502,Lost Boy,Terra Firma,258438,False,0.568,11,-4.514,0.153,0.00157,0.000919,0.4,4,8
106276,10503,LUGNA HITS,Som ett minne blott,191445,False,0.75,4,-5.968,0.0425,0.0458,0.0,0.535,4,41
102246,2151,Christmas Classics,Angels From The Realms of Glory,240146,False,0.523,0,-8.957,0.0285,0.535,0.0,0.3,4,87
104153,10504,Si Tu Te Vas,Si Tu Te Vas,192000,False,0.88,5,-10.386,0.134,0.465,0.0,0.589,4,59
42570,2078,Transcending Human Confines,The Burning of the Deceased,61298,False,0.488,9,-14.91,0.065,0.317,0.0328,0.36,5,2
79086,138,Autumn Vibes 2022,Counting Stars,256760,False,0.659,1,-4.354,0.0388,0.072,0.0,0.454,4,83
87284,7636,El Toro del Corrido,La Cosecha,178281,False,0.651,9,-6.692,0.0428,0.0485,0.0078,0.606,1,10
26701,10505,Disney & Pixar Piano Classics,"Bundle of Joy (From ""Inside Out"")",171050,False,0.569,9,-30.445,0.162,0.972,0.374,0.142,4,63
76505,8890,Eine Nacht in Venedig,That's Amore,188280,False,0.158,10,-7.12,0.0366,0.555,0.107,0.421,4,30
16160,8588,Holidays Are Coming,Blue Christmas,256880,False,0.168,5,-9.298,0.0331,0.828,3.92e-06,0.131,4,110
48310,10506,Norte,Jordan,223963,False,0.548,9,-5.057,0.0679,0.00272,0.477,0.347,4,109
21752,10507,Alive,Mama Africa,201827,False,0.843,8,-2.91,0.285,0.288,0.0,0.778,4,24
36218,10508,Someday We Will Foresee Obstacles,Obstacles,208706,False,0.395,3,-8.461,0.0338,0.242,0.912,0.143,4,50
44745,30,Somewhere in the Stratosphere,Devour - Live from Washington State,236213,False,0.4,0,-2.319,0.0997,0.000107,0.0501,0.0384,4,98
96846,3046,Pagode da Tia Gessy - Que Samba Bom (Ao Vivo),Nosso Dia a Dia - Ao Vivo,122551,False,0.519,0,-7.04,0.0529,0.754,0.0,0.937,4,6
69017,10509,Parayathe Parayunna,Parayathe Parayunna,257228,False,0.405,5,-11.474,0.031,0.846,0.0,0.46,4,49
34255,1589,Folk @ Coke Studio @ MTV,Chaudhary,423613,False,0.457,6,-6.523,0.191,0.486,9.38e-06,0.813,4,55
21756,549,Triller,Jag bryr Mig,207213,True,0.739,8,-8.837,0.118,0.183,0.00187,0.339,4,24
22926,10510,Vital Deprivation,Malformed Dissonance,155122,False,0.432,5,-3.044,0.19,0.000269,0.707,0.109,4,66
108756,2556,Victoria,Muñeca Brava,141949,False,0.712,3,-12.246,0.0952,0.976,0.0,0.847,4,13
39368,1004,Ready For Romance,Brother Louie,222666,False,0.783,0,-9.223,0.0486,0.396,0.0236,0.831,4,51
92211,845,Elvis 30 #1 Hits (Expanded Edition),Heartbreak Hotel,127960,False,0.695,9,-8.672,0.0609,0.843,1.58e-06,0.732,4,42
64490,5016,Best Christmas Playlist Ever 2022,Let It Snow,241240,False,0.513,5,-6.8,0.0784,0.345,0.0,0.562,4,100
80785,470,Groove With Arijit Singh,"Chal Wahan Jaate Hain (From ""Chal Wahan Jaate Hain"")",326121,False,0.51,7,-7.629,0.0372,0.412,1.58e-05,0.193,4,54
945,10511,Chad Hates George,"Fry, Bacon, Fry (Die Pigs!)",203702,False,0.531,0,-13.246,0.0505,0.854,0.0,0.611,4,15
11599,2416,Teaser And The Firecat (Remastered 2021),Peace Train - Remastered 2021,253293,False,0.594,0,-8.858,0.0487,0.051,4.56e-05,0.76,4,91
64278,10512,World's Best Christmas Playlist,The Christmas Song (Chestnuts Roasting On An Open Fire),210026,False,0.226,1,-9.243,0.0288,0.845,0.0,0.165,4,100
21217,10513,Made In Lagos: Deluxe Edition,Mood (feat. BNXN),209760,False,0.897,1,-2.776,0.117,0.0193,0.009,0.755,4,24
1290,2852,MetaL MetaL,Orunmilá,243617,False,0.623,5,-5.582,0.0546,0.405,1.68e-05,0.961,4,39
105128,10514,Electro Lofi,Electro Lofi,115200,False,0.662,7,-13.033,0.0762,0.606,0.839,0.184,4,75
13839,10515,It’s Alright (feat. Paris Brightledge),It’s Alright (feat. Paris Brightledge) - DJ Spen & Reelsoul Remix,287419,False,0.777,0,-7.744,0.0611,0.0065,0.0082,0.425,4,22
54940,1062,Inner Hue,Memory Residue,288000,False,0.73,8,-11.802,0.155,0.6,0.923,0.0784,4,60
11965,10516,Wake Up Now,Imogen,255533,False,0.493,5,-6.894,0.0311,0.85,0.000353,0.234,4,91
21115,1541,Boy Alone,i'm a mess,153946,True,0.682,4,-6.213,0.239,0.307,0.0328,0.601,5,24
108958,10517,Cubatina,Histoire du tango: I. Bordel 1900,233119,False,0.677,9,-15.776,0.0991,0.958,0.909,0.695,4,13
31223,1487,Esto me suena a Farra,Fuego,195428,False,0.78,8,-6.264,0.267,0.0233,0.0,0.605,4,20
107741,4660,Unita (Best Of),Tes yeux noirs,264973,False,0.584,6,-3.904,0.0387,0.022,5.32e-05,0.806,4,95
54810,10518,Breaker,Auad,397759,False,0.695,10,-12.62,0.0436,0.261,0.921,0.0385,4,60
17092,1141,Trava Línguas,cobra rasteira,181557,False,0.734,11,-6.194,0.0412,0.144,4.05e-06,0.371,4,21
49991,10519,The Road To Redemption,Hover Through Hell,136000,True,0.487,1,-1.839,0.289,0.0449,2.62e-06,0.316,4,16
46886,10520,Hiplife,Cruce,76881,False,0.646,7,-6.306,0.147,0.538,0.881,0.82,4,40
35872,3271,Verão 2018,Moça do Espelho,165120,False,0.766,11,-7.221,0.029,0.708,1.23e-05,0.703,4,56
63946,478,Dear Jerry: Celebrating The Music Of Jerry Garcia (Live),Brown-Eyed Women - Live,342469,False,0.505,5,-12.386,0.0281,0.237,0.0,0.503,4,43
26661,10521,The Little Mermaid,Fathoms Below,130136,False,0.443,0,-27.938,0.0575,0.992,0.963,0.452,3,63
82627,2902,Boogadaboogadaboogada! (2020 Remaster),Love,110053,False,0.287,2,-6.786,0.0376,0.00922,2.57e-06,0.853,4,88
76213,10522,Rarities (Remastered),Amapola - Remastered,253384,False,0.175,2,-7.367,0.0305,0.963,1.38e-06,0.2,4,30
91284,4714,OK Boomers - Top Tunes,Wuthering Heights,205573,False,0.581,1,-10.007,0.0326,0.18,0.00106,0.504,4,14
20686,227,Walk - Fresh Rap Flow,Pressurelicious,173061,True,0.845,11,-5.18,0.263,0.0112,0.0,0.667,4,28
64257,1491,Christmas Dinner,The Christmas Song (Merry Christmas To You),192160,False,0.32,6,-15.231,0.0345,0.92,8.01e-05,0.208,5,100
52613,760,On the Rebound,Corrine Corrina,152466,False,0.557,0,-11.625,0.0333,0.178,0.0152,0.982,4,74
98658,10523,Fun Home (A New Broadway Musical),Party Dress,140720,False,0.604,8,-16.971,0.399,0.85,0.0,0.293,4,25
50330,1395,Toro y Pampa (Remasterizado 2021),La Máquina de Picar Carne,202925,False,0.247,9,-4.817,0.0725,0.00143,0.0,0.353,4,44
72746,5561,Palimpsest,Soliloquy,270133,False,0.565,6,-5.963,0.178,0.00262,0.0,0.268,4,8
17268,2166,Star Eater,Star Eater,272855,False,0.578,2,-9.045,0.0598,0.62,0.865,0.147,3,21
107023,1423,LUGNA HITS,I'm Coming,196558,False,0.65,0,-10.122,0.0359,0.00536,0.00046,0.293,4,95
87220,812,Legião Urbana,Perdidos No Espaço,177466,False,0.572,11,-12.398,0.0388,0.0435,0.129,0.768,4,10
101416,7748,Pink Noise for Sleeping,Loopable Pink Noise Flowing Waters,216000,False,0.0,8,-25.141,0.0,0.331,0.289,0.0,0,48
42939,4661,The Tony Danza Tap Dance Extravaganza,Bringin' It Straight from Alabama,86773,False,0.279,8,-7.875,0.12,1.9e-06,0.909,0.0771,4,2
62106,995,檸檬,FLY HIGH!!,244493,False,0.475,11,-1.434,0.0705,0.0132,0.0,0.355,4,12
85556,10524,Hatful of Hollow,This Night Has Opened My Eyes - 2011 Remaster,221533,False,0.696,2,-8.407,0.0274,0.00102,0.428,0.701,4,72
41483,839,Icon,Dying Freedom,223760,False,0.397,7,-9.214,0.0702,0.0105,1.42e-05,0.372,4,114
45300,6069,until the end,thinking of you,113053,False,0.66,2,-14.234,0.035,0.609,0.931,0.596,4,62
44525,21,Hybrid Theory,Points of Authority,200240,False,0.512,8,-3.886,0.212,0.03,0.0,0.427,4,98
75276,3862,My Secret Heart,Moonglow,317960,False,0.207,9,-24.656,0.0389,0.974,0.946,0.107,5,27
83229,10525,ASOT 1090 - A State Of Trance Episode 1090,Rhythm (Of The Night) [ASOT 1090] [Progressive Pick],287188,False,0.571,3,-8.234,0.0396,0.00022,0.736,0.181,4,64
66664,4524,English and French,"One, Two, Three, Four, Five (Un, Deux, Trois, Quatre, Cinq)",111053,False,0.913,5,-15.527,0.467,0.208,0.0,0.808,4,82
90609,860,Venus,Venus,144493,False,0.573,10,-18.849,0.0321,0.854,0.627,0.87,4,4
80018,10526,"Srivalli (From ""Pushpa The Rise Part - 01"")","Srivalli (From ""Pushpa The Rise Part - 01"")",224072,False,0.787,9,-4.781,0.034,0.435,0.0,0.743,4,54
14603,4159,Thomas & Friends: All Star Tracks,Roll Call,75856,False,0.864,1,-11.933,0.0408,0.196,0.0,0.971,4,99
1330,2852,MetaL MetaL,Oya,323291,False,0.44,4,-5.234,0.124,0.227,0.000159,0.368,3,39
77838,1514,A Força do Nosso Som (Ao Vivo),Alguém Me Avisou / Saco Cheio / Bebeto Loteria - Ao Vivo,241085,False,0.528,5,-6.168,0.066,0.708,0.0,0.779,4,111
41122,6715,Kärlek,Faller hellre,146761,False,0.606,0,-10.294,0.0272,0.621,0.0305,0.538,4,114
5070,7400,Iroirotoiro,Harukamirai,177106,False,0.459,9,-1.083,0.128,0.0102,4.98e-06,0.458,4,97
46961,10527,Dominator - We Will Prevail,Dedicated To Dominate,269333,False,0.393,5,-1.948,0.343,0.0341,0.000219,0.209,4,40
13205,10528,Bass In Yo Face,Bass In Yo Face,262857,False,0.803,10,-5.521,0.0471,0.00856,0.706,0.495,4,22
1070,10529,O Segundo Sol,O Segundo Sol,148905,False,0.383,0,-8.113,0.0671,0.174,0.000572,0.432,4,39
105592,4123,Freshman Tape,Lost,111000,False,0.835,7,-9.057,0.134,0.616,0.843,0.707,4,75
95410,9641,Sigo Siendo Yo,Se Esfuma Tu Amor,232693,False,0.558,2,-7.507,0.0393,0.16,0.0,0.447,4,106
57807,10530,Agnee,Shaam Tanha,299360,False,0.441,2,-10.1,0.0888,0.409,0.00515,0.731,4,105
105272,2741,Disque Magique,Carvings,156923,False,0.534,0,-15.723,0.0853,0.976,0.899,0.331,4,75
8842,2559,Rue Ontario,Rue Ontario,184000,False,0.835,11,-4.977,0.341,0.0783,0.0,0.572,4,36
41540,6033,Spinal Injuries / the Mannequins of Death (Spinal Injuries Outtakes),Morning Moon,176446,False,0.514,2,-9.903,0.0287,0.725,9.59e-06,0.532,4,114
91124,10118,Happy Commute,House of Gold,163880,False,0.68,0,-7.234,0.0435,0.445,0.0,0.851,4,14
25541,10531,Góry moje góry,Góry moje góry,218601,False,0.64,0,-5.817,0.152,0.0193,0.0,0.931,4,9
15159,4498,GABRIEL,TOUCH,205346,False,0.412,10,-9.803,0.125,0.528,1.96e-06,0.314,4,46
71419,4753,Waking The Fallen,Unholy Confessions,283826,False,0.447,2,-5.446,0.066,0.000359,0.00103,0.532,4,19
53878,10532,Best Road Trip Pop Tunes,Carried Away (Love To Love),182653,False,0.515,1,-5.293,0.0366,0.341,0.0,0.296,4,94
5847,10533,Anime Music Collection,"Luz de Luna (From ""Sailor Moon"")",171326,False,0.603,5,-6.999,0.0461,0.0743,0.0,0.755,4,97
6272,10534,Throne Ablaze,Crowned Serpent,231800,False,0.142,2,-7.273,0.101,0.000102,0.842,0.0345,4,73
110800,10535,Suavemente,Suavemente,162580,False,0.709,5,-5.783,0.0545,0.0353,0.0603,0.131,4,85
77541,10536,7550 Dias (Ao Vivo),Fiz a Minha Parte - Ao Vivo,182245,False,0.572,5,-7.247,0.0431,0.816,0.0,0.666,4,111
90717,3649,The Very Best of The Everly Brothers,Wake up Little Susie,123520,False,0.709,2,-9.382,0.034,0.318,0.0,0.936,4,4
107646,8280,Românticas Anos 80,Miracle of Love,275666,False,0.505,2,-6.402,0.0268,0.345,0.0,0.336,4,95
112206,10537,His,Siyah,252751,False,0.513,0,-8.563,0.0861,0.544,8.35e-05,0.437,4,113
65330,10538,ALL ABOUT LUV,GOT MY NUMBER,171273,False,0.739,9,-5.803,0.0915,0.0584,2.93e-06,0.513,4,47
52578,998,"Saginaw, Michigan",I'm Not the Man I'm Supposed to Be,161400,False,0.699,5,-15.914,0.0304,0.893,0.0691,0.56,4,74
105295,10539,dreams of species unknown,toucanteloupe,189600,False,0.498,0,-14.852,0.0463,0.884,0.81,0.157,4,75
25691,4843,Paradies & Hölle,Jekyll & Hyde,185133,False,0.724,0,-4.552,0.0337,0.0251,0.0,0.845,4,9
61662,641,AKB48 15th Anniversary Single PLAYLIST I,Everyday、カチューシャ,313573,False,0.328,3,-1.467,0.123,0.0202,0.0,0.216,4,5
106221,10540,Pretend,Younger - Kygo Remix,351578,False,0.69,5,-7.938,0.0788,0.13,0.00022,0.645,4,41
45548,10541,"Hawaiian Slack Key Guitar Masters: Instrumental Collection, Vol. 1",Waikīkī Hula Medley,266800,False,0.556,0,-21.288,0.0478,0.91,0.932,0.526,4,62
3442,2779,All Out Alternative,HandClap,193253,False,0.634,8,-3.004,0.0427,0.00609,0.000157,0.715,4,26
87618,10542,Rap É Compromisso (Edição Comemorativa),País de Fome,223480,False,0.844,10,-8.819,0.297,0.352,0.0,0.928,4,10
2316,10543,Los Clásicos del Pop 90s,Fade Into You,297160,False,0.248,9,-11.011,0.0283,0.306,0.00119,0.198,4,102
13287,10544,"Peace, Love, Unity, Respect (P.L.U.R.) vol.1",Music Is The Key - Steve Silk Hurley House Key,531293,False,0.769,1,-4.893,0.0452,0.0567,0.0343,0.914,4,22
93348,3180,Первая встреча (2022 Remastered),До завтра - 2022 Remastered,204752,False,0.446,2,-14.648,0.064,0.972,0.0228,0.504,3,71
75051,10545,The Fall Of A Rebel Angel,Amen,293386,False,0.171,2,-10.121,0.0349,0.143,0.000147,0.124,3,27
107105,10546,Bulletproof,Bulletproof,162213,False,0.752,6,-5.95,0.0311,0.00341,1.73e-05,0.527,4,95
2390,10547,Santa's Christmas List,Bring On The Holidays,205482,False,0.588,1,-6.537,0.0298,0.0908,1.46e-05,0.329,4,102
11022,3334,Halloween Party 2022,The Funeral,211197,True,0.576,7,-4.339,0.0339,8.57e-05,7.1e-05,0.746,4,91
3168,1590,It's You - Fresh Hits,abcdefu,168601,True,0.695,4,-5.692,0.0493,0.299,0.0,0.415,4,26
5970,10548,7 Warlords,7 Warlords,250124,True,0.86,2,-2.903,0.226,0.156,8.8e-06,0.401,4,97
82844,10549,Challengers,All The Things That Go To Make Heaven And Earth,188973,False,0.526,6,-4.105,0.0428,0.304,0.000217,0.941,4,88
40638,1758,Enquanto Falam de Mim,O Valor Do Homem,227933,False,0.714,9,-5.953,0.0298,0.224,0.0,0.54,4,80
10925,10550,The Sound,The Sound - Blapps Posse Remix,277485,False,0.743,10,-5.554,0.0445,0.000418,0.889,0.112,4,101
62685,8263,Seyrüsefer,Seyrüsefer,187562,False,0.339,2,-9.875,0.0541,0.912,0.0,0.468,4,12
24277,2553,Deviation Classics,Lost Keys,254942,False,0.746,8,-11.668,0.0659,0.000284,0.913,0.273,4,112
14010,1965,CoComelon Essentials,Head Shoulder Knees and Toes,127026,False,0.516,0,-11.012,0.044,0.709,8.61e-05,0.796,4,99
2220,9683,OO's Music Grandi Successi,It's My Life,225866,False,0.606,8,-4.535,0.0306,0.0026,0.000795,0.771,4,102
22082,6468,Redemption,Pembalasan,194930,False,0.252,1,-3.58,0.185,1.97e-05,0.847,0.157,4,66
94760,6981,venus fly trap,venus fly trap,295866,True,0.406,5,-7.246,0.0929,0.569,0.0,0.65,4,52
80122,10551,Bareilly Ki Barfi,Nazm Nazm feat. Ayushmann Khurana,194634,False,0.555,9,-7.175,0.0329,0.64,0.0,0.391,4,54
64073,883,Rock Christmas 2022 - The Very Best Of,Christmas Calling (Jolly Jones),200461,False,0.43,8,-6.296,0.0367,0.463,0.000523,0.354,4,100
63921,103,LIVE HISTORY 2000~2015 (50th Anniversary Remastered),棕櫚の影に - Live at 日本武道館'03 - Remastered 2022,368386,False,0.511,5,-12.154,0.0406,0.0219,0.000366,0.495,4,43
65817,5038,Life's Too Short,Life's Too Short (English Version),178133,False,0.472,0,-3.681,0.265,0.289,0.0,0.548,4,47
58800,3151,The Things We Can´t Stop,Quiet Now,254642,False,0.547,3,-4.703,0.0326,0.0213,0.0,0.383,4,35
9375,3840,Depois da Guerra,Meus Próprios Meios,292478,False,0.49,0,-3.68,0.085,0.000863,4.19e-06,0.374,4,104
94564,5698,you're my everything,you're my everything,134774,False,0.615,11,-9.722,0.264,0.825,0.0,0.619,4,52
29706,7945,You Should Run,You Should Run,299255,False,0.636,6,-4.019,0.335,0.359,0.00141,0.257,4,58
60215,1368,Coke Zoo,My Squad,113423,True,0.89,11,-8.236,0.396,0.192,0.0,0.524,4,23
38995,10552,Keep It Hid,"Heartbroken, In Disrepair",201280,False,0.6,5,-8.434,0.0456,0.00924,0.3,0.919,4,76
40259,10553,Redención,Redención (Redenção),273488,False,0.218,9,-7.747,0.0308,0.0386,0.0,0.229,4,80
1139,10032,Volume I,O Guarani,221506,False,0.683,6,-7.155,0.0438,0.0941,0.84,0.634,4,39
19633,6221,Laidback Country,All on Me,224626,False,0.634,5,-5.489,0.029,0.139,0.0,0.625,4,11
75315,6834,Avalon,Excalibur,284000,False,0.627,2,-20.05,0.0399,0.0575,0.857,0.0507,4,27
104298,3963,Agua Nueva,Diez Mil Lagrimas,234720,False,0.524,7,-7.982,0.0258,0.0137,0.0,0.324,4,59
91231,1345,Alternative Christmas 2022,Yule Shoot Your Eye Out,221013,False,0.668,4,-7.42,0.0311,0.696,0.0,0.718,4,14
4056,1621,Cigarettes After Sex,Flash,274576,False,0.561,0,-10.35,0.0246,0.373,0.831,0.125,4,93
60440,5143,Elite Only - Single,Elite Only,192783,False,0.678,11,-7.005,0.165,0.577,0.0,0.507,4,23
27008,10554,Tribe,All Goes Wrong,205253,False,0.454,6,-3.539,0.0498,0.0342,0.0,0.286,4,70
9591,3840,Histórias e Bicicletas,Água Viva,379367,False,0.294,8,-2.877,0.0747,0.0019,7.14e-06,0.239,4,104
98168,10555,Disney Summer Songs,"Beauty and the Beast - From ""Beauty and the Beast"" / Soundtrack Version",164280,False,0.319,5,-8.641,0.0326,0.796,5.91e-06,0.163,4,25
98469,10556,Parade (Original Broadway Cast Recording),How Can I Call This Home?,171666,False,0.466,2,-11.227,0.0596,0.808,5.52e-06,0.453,3,25
53670,10557,pov: it's 2021,Better Days,160656,False,0.717,0,-5.077,0.0337,0.0018,2.54e-06,0.699,4,94
17766,10558,Penetration Testing,Penetration Testing,302769,False,0.799,7,-7.343,0.0484,2.98e-06,0.907,0.1,4,21
41680,10559,Strange Times,Soul In Isolation,447800,False,0.302,1,-6.736,0.0497,0.0636,0.000501,0.405,4,114
76641,10560,You’ll Never Walk Alone,All I Ask Of You,271053,False,0.0854,2,-9.906,0.0368,0.814,0.831,0.0781,3,30
80936,10561,Aadhavan (Original Motion Picture Soundtrack),Hasili Fisiliye,318266,False,0.768,7,-9.388,0.0374,0.202,0.0,0.449,4,54
109583,10562,Conjunction Anto EP,Irreversible,440655,False,0.823,10,-9.585,0.0612,0.338,0.869,0.226,4,108
60700,10563,Pink Lemonade (feat. The Attire),Pink Lemonade - feat. The Attire,195633,False,0.824,8,-6.263,0.0515,0.562,0.0,0.537,4,23
35419,1037,As Melhores 2018,DNA Do Interior,163996,False,0.83,6,-5.873,0.0522,0.461,0.0,0.963,4,56
68350,10564,Nostálgico,Nostálgico,209883,True,0.734,9,-3.425,0.0489,0.166,1.74e-06,0.604,4,37
26774,8742,Country Bear Jamboree,Polly Wolly Doodle,135840,False,0.685,5,-9.72,0.035,0.687,0.00212,0.964,4,63
32468,10565,Dark Ages EP,Desert Bae,218666,False,0.683,11,-4.678,0.236,0.0227,0.086,0.151,4,33
113545,10566,Team Night,On Repeat / All To Him - Live at Team Night,440746,False,0.341,0,-7.397,0.0324,0.0403,0.0,0.156,4,1
43243,357,calvário,efésios 2,271599,False,0.593,6,-5.628,0.0424,0.11,0.0,0.283,4,67
34475,10567,Bharat Ane Nenu,Vachaadayyo Saami,325217,False,0.747,10,-4.6,0.264,0.66,0.0019,0.799,4,55
90646,9624,Sólo para enamorados,Como un duende,170226,False,0.554,9,-10.831,0.0298,0.644,0.0,0.54,4,4
